"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
2044,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex04.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2045,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CapFloor-ex01-Cap-Premium.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,4,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2046,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CapFloor-ex02-Cap-Spread.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,4,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2047,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-CapFloor-ex03-Cap.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0030_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01 | MASTransactionReportDTCC_MAS_BR_0101_01 | MASTransactionReportDTCC_MAS_BR_0102_01,6,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2048,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-FRA-ex01.json,,UseCase | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2049,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-FRA-ex02.json,,UseCase | technicalRecordId | variationMarginCollateralPortfolioCode,3,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2050,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-Forward-Debt-ex01.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2051,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-Forward-Debt-ex02.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2052,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Basis-ex01.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2053,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Basis-ex02.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01,5,0,,,pdctId | techRcrdId | tradgCpcty | tradrLctn,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2054,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Basis-ex03-OIS.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2055,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Basis-ex03.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2056,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-1-1-A020.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2057,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-30E-360-ISDA-A007.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2058,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-365L-A009.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2059,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-AFB-A010.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2060,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ICMA-A006.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2061,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-DCF-ACT-ACT-ISDA-A008.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2062,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-1.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2063,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-2.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2064,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-Submitter-ID-3.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2065,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Compensation-OIS.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2066,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Conversion-OIS.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2067,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01-Week.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2068,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex01.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2069,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02-ZC.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2070,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex02.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2071,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex03.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradClr | tradgCpcty | tradrLctn,7,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2072,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex04-Spread.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2073,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex05.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2074,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex06-OIS.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2075,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex07.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0032_01 | MASTransactionReportDTCC_MAS_BR_0038_01,3,0,,,pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2076,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-Fixed-Float-ex08.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,bookgLctn | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2077,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-IRS-FixedFloat-ZC-KnownAmount.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportDTCC_MAS_BR_0019_01 | MASTransactionReportDTCC_MAS_BR_0025_01 | MASTransactionReportUtiRequired,4,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2078,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ZC-NotionalAmt.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01 | MASTransactionReportUtiRequired,2,0,,,bookgLctn | collPrtflCd | pdctId | pltfmIdr | techRcrdId | tradgCpcty | tradrLctn | txId,8,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
2079,drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ex01-YoY.json,,technicalRecordId | variationMarginCollateralPortfolioCode,2,,0,MASTransactionReportDTCC_MAS_BR_0011_01,1,0,,,collPrtflCd | pdctId | techRcrdId | tradgCpcty | tradrLctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TradgCpcty}' is expected."
