"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
1176,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1177,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex02-Europe.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1178,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex03-Europe.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1179,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-agent-trading-capacity.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1180,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-clearing-threshold-party-1.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1181,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0100,2,0,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1182,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-02.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0100,2,0,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1183,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-commodity-delivery.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1184,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-commodity-swap-last-available-spot-price.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,3,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1185,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-corporate-sector-ex01-single-party-esma.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0100,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1186,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0100,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1187,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-data-masking-clearing-threshold.json,,technicalRecordId,1,counterparty2 | receiver,2,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | schmeNm | schmeNm | techAttrbts,4,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1188,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-external-api-enrich.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1189,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-federal-entity-credit-default-swap.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1190,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-financial-entity-ir-swap.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts | txId,3,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1191,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-fx-strategy-forward.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1192,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-fx-strategy-spot.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1193,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-fx-swap-spot-forward.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1194,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-irs-new-trade-notional-amount-schedule.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1195,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-natural-person-ir-swaption.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1196,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-package-price-ir-swap.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1197,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-post-priced-apac.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1198,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-post-priced.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1199,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-pre-enrich-ssbs.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1200,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-pre-enrich.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1201,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-principal-trading-capacity.json,,technicalRecordId,1,,0,,0,1,,,collPrtflCd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1202,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex01-strikePriceSchedule.json,,assetClass | counterparty2IdentifierType | technicalRecordId,3,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0018 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098 | HKMATransactionReportDOC0100,5,0,,,asstClss | drctnOrSd | ntnlAmt | techAttrbts | xprtnDt,5,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1203,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064,1,0,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1204,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-02.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064,1,0,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1205,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-volatility-strike-price-variance-swap.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098 | HKMATransactionReportSRI0001,4,0,,,techAttrbts | xprtnDt,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1206,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Custom scenarios,mockup-volatility-swap.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098,3,0,,,techAttrbts | xprtnDt,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1207,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex01-New.json,,technicalRecordId,1,,0,,0,1,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1208,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex02-Amend.json,,technicalRecordId,1,,0,,0,1,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1209,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex01-European-Call.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0064,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1210,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex02-European-Call.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1211,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex03-European-Call.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1212,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex04-European-Call.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1213,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex01-American-Call.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1214,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex02-American-Call.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098 | HKMATransactionReportSRI0001,3,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1215,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex03-European-Call-Averaging.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts | value,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1216,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Basket-ex01.json,,counterparty2IdentifierType | technicalRecordId,2,,0,HKMATransactionReportDOC0018,1,0,,,drctnOrSd | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1217,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Index-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0018 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0063 | HKMATransactionReportDOC0098,5,0,,,drctnOfTheFrstLeg | techAttrbts | xprtnDt,3,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1218,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Name-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0018 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0063 | HKMATransactionReportDOC0098,5,0,,,drctnOfTheFrstLeg | techAttrbts | xprtnDt,3,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1219,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex01-New.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0063,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1220,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex02-Amend.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0063,1,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1221,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Variance-Single-Index-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098,3,0,,,techAttrbts | xprtnDt,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1222,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098,3,0,,,techAttrbts | xprtnDt,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1223,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex03-Amend.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0018,1,0,,,drctnOfTheFrstLeg | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1224,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex04-Partial-Termination.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0018,1,0,,,drctnOfTheFrstLeg | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1225,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098,3,0,,,techAttrbts | xprtnDt,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1226,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex02.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098,3,0,,,techAttrbts | xprtnDt,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1227,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex03.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0021 | HKMATransactionReportDOC0098,3,0,,,techAttrbts | xprtnDt,2,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1228,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Single-Name-ex01-Amend.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0018 | HKMATransactionReportDOC0064,2,0,,,drctnOfTheFrstLeg | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1229,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Clearing-cleared-alpha-Trade-03.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts | txId,3,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1230,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Clearing-cleared-beta-Trade-04.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts | txId,3,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1231,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Clearing-new-alpha-Trade-02.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts | txId,3,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1232,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,New-Trade-01.json,,technicalRecordId,1,,0,HKMATransactionReportSRI0001,1,0,,,collPrtflCd | techAttrbts | txId,3,,0,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1233,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,New-Trade-Portfolio-Rebalancing-record-ex212-new-trade-esma-emir-refit-commodity-swap.json,,technicalRecordId,1,,0,,0,1,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1234,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Allocation.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1235,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Correction-ex01.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0063,1,0,,,ntnlAmt | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1236,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Correction-ex02.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1237,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Modify-Amendment.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1238,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-01.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1239,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-02.json,,technicalRecordId,1,,0,HKMATransactionReportDOC0001 | HKMATransactionReportDOC0098,2,0,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1240,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-03.json,,technicalRecordId,1,,0,,0,1,,,techAttrbts,1,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
1241,drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,Events,Withdrawal-Error-ex01.json,,assetClass | counterparty2IdentifierType | eventTimestamp | technicalRecordId,4,,0,,0,1,,,ctrctData | techAttrbts,2,evtIdr,1,,cvc-elt.1.a: Cannot find the declaration of element 'Document'.
